"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Condition1","Condition2","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.NAmes","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Other","Neighborhood.Sawyer","Neighborhood.Somerst","BldgType.Other","BldgType.TwnhsE","HouseStyle.1Story","HouseStyle.2Story","HouseStyle.Other","Exterior1st.MetalSd","Exterior1st.Other","Exterior1st.Plywood","Exterior1st.VinylSd","Exterior1st.Wd Sdng","Exterior2nd.MetalSd","Exterior2nd.Other","Exterior2nd.Plywood","Exterior2nd.VinylSd","Exterior2nd.Wd Sdng","TotalArea","HouseAge","TotalBath"
-0.696140967903895,-0.163053597432097,"RM",-0.508398713380747,-1.45115282458685,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",-0.0718115086600481,2.17888118212682,-1.69744631665199,-1.68878984799844,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"BrkTil",-2.32112389842029,-0.0390620642701439,"No","Unf",-0.972684900323612,"Unf",-0.288553960470156,0.182769016949113,-0.995605472684892,"GasA",-1.1935429840326,"Y","FuseA",-1.1087436826132,0.0847769153261258,-0.120200538008602,-0.750814409765685,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.770826725555383,-0.318574108911216,"Typ",-0.950900669936958,"None","Detchd",0.465531156011418,"Unf",0.31161787088171,-0.150533154634775,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,1.36042555750064,-1.3671862779698,"WD","Normal",-0.916697451268888,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,3.45140396886334,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,-0.661908872241617,-0.319087773157399,-0.421067494272184,2.5923467459203,-0.282536623008715,-0.73797037570772,-0.405168860489104,-0.414284880250826,2.53861428392091,-0.328123764223154,-0.725834388219456,-0.394805010646562,-0.807643607644983,1.63477043242552,-1.54140395734637
-0.68190980672017,-0.163053597432097,"RM",-0.162221276208936,-0.742262226596701,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",-0.794879113099154,1.2802465702892,-1.36635232695086,0.345560958996385,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"PConc",-0.851835950265452,-0.0390620642701439,"No","Unf",-0.972684900323612,"Unf",-0.288553960470156,1.15591261786722,0.0677300522541301,"GasA",-1.1935429840326,"Y","SBrkr",-0.0895701257991997,0.224515807424084,-0.120200538008602,0.287771405344352,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.770826725555383,0.911897317042156,"Typ",0.600289249736739,"Gd","Detchd",-1.96462959152072,"Unf",0.31161787088171,-0.533315247654078,0.0991783935511256,0.10898931436752,"P",-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.119068903542886,0.138729954271588,"WD","Normal",-0.0535289711089902,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,-0.661908872241617,-0.319087773157399,2.37328951317049,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,2.41214467660061,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,-0.156160990302264,1.37030895526859,-0.268165044913159
-0.677166086325595,0.0733498308209929,"RL",0.35704487954878,-0.0562655793406637,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",0.651256095779058,-0.517022653386024,0.752649207136352,0.490871730924586,"Gable","CompShg","None",-0.602063294816537,1.0519417531466,2.61053453182132,"PConc",0.617451997889383,-0.0390620642701439,"No","GLQ",0.434907047312733,"Unf",-0.288553960470156,-0.665902728037609,-0.335348297897174,"GasA",0.89087418903869,"Y","SBrkr",-0.593983434374656,1.43864060761946,-0.120200538008602,0.875150845686961,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,1.38954664442428,-0.211381153187867,0.735742242732246,0.911897317042156,"Typ",0.600289249736739,"TA","Attchd",0.62754187251356,"Unf",0.31161787088171,0.103059981990513,0.0991783935511256,0.10898931436752,"Y",0.396967911725971,1.30312258454072,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,0.250804711717995,0.138729954271588,"WD","Normal",0.592096557126264,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,-0.211589154833457,-0.745382861986814,1.64169332373666
-0.670050505733732,0.0733498308209929,"RL",-1.66232350395345,0.44719906334582,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Norm","Norm",0.651256095779058,-0.517022653386024,0.885086803016803,0.684619426828855,"Gable","CompShg","None",-0.602063294816537,1.0519417531466,-0.238030801855157,"PConc",0.617451997889383,-0.0390620642701439,"No","Unf",-0.972684900323612,"Unf",-0.288553960470156,0.820970169179128,-0.298255198189999,"GasA",-0.151334397496957,"Y","SBrkr",-0.53448853131191,1.33555453967834,-0.120200538008602,0.839866331019075,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,1.38954664442428,-0.211381153187867,0.735742242732246,2.14236874299553,"Typ",0.600289249736739,"TA","Attchd",0.789552589015703,"Fin",0.31161787088171,-0.193596140099446,0.0991783935511256,0.10898931436752,"Y",-0.0418427556693109,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,0.250804711717995,-1.3671862779698,"WD","Normal",0.466794585186365,-0.271070192300644,4.17959799046351,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,-0.299010319878298,-0.943728969854508,0.368454411303447
-0.667678645536444,-0.163053597432097,"RM",-0.219917515737572,-0.0913530792784887,"Pave","None","Reg","Bnk","AllPub","Inside","Gtl","Norm","Norm",-0.0718115086600481,0.38161195845159,-1.13458653416007,-1.68878984799844,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"BrkTil",-0.851835950265452,-0.0390620642701439,"No","Unf",-0.972684900323612,"Unf",-0.288553960470156,0.481501471184439,-0.669186195261751,"GasA",-1.1935429840326,"Y","SBrkr",-0.989753876487706,0.570426835404275,-0.120200538008602,-0.119258406489672,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.770826725555383,0.29666160406547,"Typ",0.600289249736739,"Gd","Detchd",-1.68111083764197,"Unf",-1.02650592761034,-1.30844898601817,0.0991783935511256,0.10898931436752,"N",-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.119068903542886,-1.3671862779698,"WD","Normal",-0.841129848297093,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,-0.661908872241617,-0.319087773157399,2.37328951317049,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,2.41214467660061,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,-1.01181007953633,1.07278979346705,-0.268165044913159
-0.662934925141869,-0.635860453938277,"RM",0.35704487954878,-0.931625091895284,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",-0.0718115086600481,2.17888118212682,-1.36635232695086,0.975240970685258,"Hip","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"BrkTil",-0.851835950265452,-0.0390620642701439,"No","Unf",-0.972684900323612,"Unf",-0.288553960470156,0.556184584743271,-0.587581375905965,"GasA",0.89087418903869,"Y","FuseA",-0.904391624267244,-0.794890864438069,-0.120200538008602,-1.71952578352104,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,0.735742242732246,-0.933809821887902,"Typ",-0.950900669936958,"None","Detchd",-1.88362423326965,"Unf",-1.02650592761034,-0.963945102300794,-3.92338056841956,-4.0659069220994,"N",-0.751918199272585,1.00126325639617,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.119068903542886,-1.3671862779698,"WD","Normal",-1.05170915332481,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,3.45140396886334,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,-0.73797037570772,2.46641626724921,-0.414284880250826,-0.393645885797862,-0.328123764223154,-0.725834388219456,2.53116105810461,-0.817533208908396,1.30419358597936,-1.54140395734637
-0.655819344550007,0.0733498308209929,"FV",0.501285478370368,0.000898250713403168,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",1.37432370021816,-0.517022653386024,1.21618079271793,1.12055174261346,"Gable","CompShg","None",-0.602063294816537,1.0519417531466,-0.238030801855157,"PConc",0.617451997889383,-0.0390620642701439,"No","Unf",-0.972684900323612,"Unf",-0.288553960470156,0.454343975344864,-0.698860675027491,"GasA",0.89087418903869,"Y","SBrkr",-0.974233466993077,1.04691354944321,-0.120200538008602,0.320472492577688,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.735742242732246,-0.318574108911216,"Typ",-0.950900669936958,"None","Attchd",1.19457938027106,"RFn",0.31161787088171,0.978674019772169,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,-0.251452955403697,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.119068903542886,0.89168807039228,"WD","Normal",0.592096557126264,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,3.99572286458616,-0.307226431044981,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,-0.144983616668825,-1.17513276236682,0.368454411303447
-0.651075624155432,-0.872263882191367,"RL",0.645526077191956,0.131859307865871,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",0.651256095779058,0.38161195845159,0.057351828763984,-0.574740596548891,"Hip","CompShg","BrkFace",1.30216845984227,-0.689367724851174,-0.238030801855157,"CBlock",-0.851835950265452,-0.0390620642701439,"No","ALQ",1.03565501250332,"Unf",-0.288553960470156,-0.545957121412819,0.473281275719246,"GasA",-2.23575157056825,"Y","SBrkr",0.205317654598759,-0.794890864438069,-0.120200538008602,-0.430907181055401,-0.819683507644112,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,-0.770826725555383,-0.318574108911216,"Typ",0.600289249736739,"TA","Attchd",-0.223014389122688,"Unf",0.31161787088171,0.270527147686458,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,0.990551942239756,-0.614228161849104,"WD","Normal",0.135865608114344,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,4.35740591423038,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,0.460775950971618,-0.0842291690945002,-0.904784501129766
-0.641588183366281,-0.163053597432097,"RL",-1.66232350395345,-0.50471399281763,"Pave","None","IR1","Bnk","AllPub","Corner","Gtl","Norm","Norm",-0.794879113099154,-1.41565726522364,-0.704164347548609,-1.68878984799844,"Gable","CompShg","BrkCmn",0.356003306746175,-0.689367724851174,-0.238030801855157,"CBlock",-0.851835950265452,-0.0390620642701439,"No","LwQ",-0.56707039827887,"Unf",-0.288553960470156,-0.0978584400598297,-0.84476020054238,"GasA",-1.1935429840326,"Y","SBrkr",-0.474993628249164,-0.281751326242288,-0.120200538008602,-0.527947054818284,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,0.735742242732246,-0.933809821887902,"Typ",0.600289249736739,"TA","Detchd",-1.15457600901001,"Unf",-1.02650592761034,-0.571593456956008,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,-0.704241947620518,3.69844632300009,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,0.250804711717995,0.89168807039228,"WD","Normal",-1.05170915332481,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,-0.661908872241617,-0.319087773157399,2.37328951317049,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,2.41214467660061,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,-0.85771574828584,0.742212947020892,-0.268165044913159
-0.639216323168994,0.0733498308209929,"FV",0.501285478370368,-0.237089364040431,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","RRAn","Norm",1.37432370021816,-0.517022653386024,1.24929019168804,1.16898866658953,"Gable","CompShg","Stone",0.0525163708474279,1.0519417531466,-0.238030801855157,"PConc",0.617451997889383,-0.0390620642701439,"No","GLQ",0.220040986770114,"Unf",-0.288553960470156,-0.63195585823814,-0.540596782943543,"GasA",0.89087418903869,"Y","SBrkr",-0.855243660867584,1.73186320087419,-0.120200538008602,0.917902937299116,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,-0.770826725555383,0.911897317042156,"Typ",-0.950900669936958,"None","BuiltIn",1.23508205939659,"Fin",0.31161787088171,0.385361775592249,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,1.55970301346359,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,2.1001727880224,0.89168807039228,"New","Partial",1.16839359594529,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,3.99572286458616,-0.307226431044981,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,-0.256192626496305,-1.20819044701143,1.64169332373666
-0.636844462971706,0.309753259074083,"RL",0.0685636819056042,-0.451895237115315,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Feedr","Norm",0.651256095779058,3.07751579396443,-1.16769593313019,1.07211481863739,"Gable","CompShg","None",-0.602063294816537,1.0519417531466,2.61053453182132,"PConc",0.617451997889383,3.43502027675582,"No","ALQ",-0.205306112671399,"BLQ",1.01321238366553,-1.28373575838794,-1.21321832430032,"GasA",0.89087418903869,"Y","SBrkr",-1.52003453422088,0.487957981051382,-0.120200538008602,-0.704916446774212,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,0.735742242732246,-0.318574108911216,"Typ",-0.950900669936958,"None","Detchd",-0.304019747373759,"RFn",0.31161787088171,0.50019640349804,0.0991783935511256,0.10898931436752,"Y",1.29054599805818,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","MnPrv","None",-0.0876577763013636,-0.858816134064648,0.89168807039228,"WD","Normal",-0.179901455086762,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,-0.73797037570772,2.46641626724921,-0.414284880250826,-0.393645885797862,-0.328123764223154,-0.725834388219456,2.53116105810461,-0.718356392836755,1.20502053204551,-0.268165044913159
-0.582291678434093,-0.872263882191367,"RL",-1.66232350395345,-0.300433121930348,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Norm","Norm",-0.794879113099154,1.2802465702892,-0.306851559907256,0.781493274780989,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,2.61053453182132,"CBlock",-0.851835950265452,-0.0390620642701439,"No","ALQ",0.316511462932106,"Unf",-0.288553960470156,-0.353591525882495,-0.127626939536993,"GasA",-0.151334397496957,"Y","SBrkr",-0.423258929933732,-0.794890864438069,-0.120200538008602,-1.09307429112842,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,0.735742242732246,-0.318574108911216,"Typ",-0.950900669936958,"None","Detchd",-0.628041180378044,"Unf",-1.02650592761034,-0.992653759277242,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,1.28802961813349,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-1.22868974932553,-0.614228161849104,"WD","Normal",-0.57861429034367,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,4.32630340449246,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,-0.414284880250826,-0.393645885797862,3.04554310736702,-0.725834388219456,-0.394805010646562,-0.48242860787829,0.279405361996272,-0.268165044913159
-0.570432377447655,2.91019096985807,"RM",-1.05651298890278,-3.59933808861609,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",-1.51794671753826,2.17888118212682,-0.0419763681463542,0.829930198757056,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,2.61053453182132,"CBlock",0.617451997889383,-0.0390620642701439,"Av","GLQ",0.156458172936073,"Unf",-0.288553960470156,-1.02347642325868,-1.0401171923335,"GasA",-1.1935429840326,"Y","SBrkr",-1.37776411385344,-0.794890864438069,-0.120200538008602,-2.49470866548891,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,-2.28792423326657,-0.211381153187867,0.735742242732246,-2.16428124784127,"Typ",-0.950900669936958,"None","Attchd",-0.344522426499295,"Unf",-1.02650592761034,-0.887388683696933,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.488942518803767,0.89168807039228,"WD","Normal",-1.67740966079701,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,3.25269888106353,-0.290925047418774,-0.994194825537419,-0.661908872241617,3.1317874032115,-0.421067494272184,2.5923467459203,-0.282536623008715,-0.73797037570772,-0.405168860489104,-0.414284880250826,2.53861428392091,-0.328123764223154,-0.725834388219456,-0.394805010646562,-1.12855430728581,0.0810592541285782,-0.268165044913159
-0.54671377547478,-0.872263882191367,"RL",0.35704487954878,-0.359614632265462,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Norm","Norm",-0.794879113099154,1.2802465702892,-0.439289155787707,0.00650249116391488,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"CBlock",-0.851835950265452,-0.0390620642701439,"No","BLQ",-0.729316199096767,"LwQ",1.4409356110244,-0.102384689366426,-0.342766917838609,"GasA",-2.23575157056825,"Y","SBrkr",-0.648304867605859,-0.794890864438069,-0.120200538008602,-1.37014254869985,-0.819683507644112,3.9474567847197,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.770826725555383,-0.933809821887902,"Typ",-0.950900669936958,"None","Attchd",-0.830554576005722,"Fin",-1.02650592761034,-0.834756145906779,0.0991783935511256,0.10898931436752,"Y",-0.656177690022705,3.59725347843928,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","MnWw","Shed",0.879844186592699,-0.119068903542886,-0.614228161849104,"WD","Normal",-0.83051554110417,-0.271070192300644,-0.239093585261852,2.34203530629905,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,2.37328951317049,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,2.41214467660061,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,-0.583014438004127,0.411636100574735,-0.904784501129766
-0.541970055080204,0.0733498308209929,"FV",0.501285478370368,0.174321080519816,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",0.651256095779058,-0.517022653386024,1.11685259580759,0.975240970685258,"Gable","CompShg","None",-0.602063294816537,1.0519417531466,-0.238030801855157,"PConc",0.617451997889383,-0.0390620642701439,"No","GLQ",-0.0956805715782253,"Unf",-0.288553960470156,-0.229119669951109,-0.456519090273946,"GasA",-0.151334397496957,"Y","SBrkr",-0.767294673731351,1.27141209740387,-0.120200538008602,0.643299832491095,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.735742242732246,0.29666160406547,"Typ",-0.950900669936958,"None","Attchd",1.07307134289445,"RFn",0.31161787088171,0.629385359892055,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,0.925798424360036,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-1.59856336458641,0.138729954271588,"WD","Normal",0.78661986798305,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,3.99572286458616,-0.307226431044981,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,-0.0982972521655125,-1.10901739307759,0.368454411303447
-0.496904711331741,3.14659439811116,"RL",0.0685636819056042,0.370865944183209,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",-1.51794671753826,1.2802465702892,-2.35963429605425,0.733056350804922,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"BrkTil",NA,NA,"None","None",-0.972684900323612,"None",-0.288553960470156,-1.28373575838794,-2.59802738003486,"GasA",-1.1935429840326,"N","FuseA",-1.21221307924406,0.579590041443485,-0.120200538008602,-0.306152940972561,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,4.32709654761045,-0.770826725555383,0.29666160406547,"Typ",-0.950900669936958,"None","None",NA,"None",-2.36462972610238,-2.25583466624094,NA,NA,"N",1.00332447030854,1.0163562228034,3.07670991355466,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,0.620678326978875,0.138729954271588,"WD","Normal",-1.13988410387345,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,3.45140396886334,-0.702874037121561,-0.230985896055153,-0.250096190942074,3.25269888106353,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,2.37328951317049,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,2.41214467660061,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,-2.83057997105726,2.36203949460706,-0.268165044913159
-0.489789130739878,0.0733498308209929,"RL",2.08793206540783,2.90058884589738,"Pave","None","IR1","Bnk","AllPub","Inside","Gtl","PosN","PosN",2.82045890909638,-0.517022653386024,1.18307139374782,1.12055174261346,"Hip","CompShg","Stone",3.93238857096475,2.79325123114437,-0.238030801855157,"PConc",2.08673994604422,-0.0390620642701439,"Gd","GLQ",3.98238955708782,"Unf",-0.288553960470156,0.703287687207636,2.731138254895,"GasA",0.89087418903869,"Y","SBrkr",5.10976705490166,2.72836185763831,-0.120200538008602,2.37492230145613,1.10743069712304,-0.240978466509052,2.60462942517749,1.22716489855019,0.163723018527333,-0.211381153187867,2.24231121101988,2.75760445597221,"Typ",0.600289249736739,"Gd","BuiltIn",1.15407670114552,"Fin",1.64974166937376,1.97390746162236,0.0991783935511256,0.10898931436752,"Y",0.907583961058662,5.42350241371379,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,1.36042555750064,-0.614228161849104,"New","Partial",0.266440521776335,3.68655461528876,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,-0.421067494272184,2.5923467459203,-0.282536623008715,-0.73797037570772,-0.405168860489104,-0.414284880250826,2.53861428392091,-0.328123764223154,-0.725834388219456,-0.394805010646562,2.82237244389658,-1.20819044701143,2.91493223616987
